unit	iter	sha	status	detail
003_prefix_sum_array	0	cba313489734db919a63cacc4bc1905d40090311	PASS	42 checks
003_prefix_sum_array	1	0120989bafd3bea09c20d273d3183607d9cf63b7	PASS	42 checks
003_prefix_sum_array	2	117cae2f23b039e95d0819e21fe5c28233bd3997	PASS	42 checks
003_prefix_sum_array	3	9ff83e402edcf5f172cb6ba6353c73d04c908074	PASS	42 checks
003_prefix_sum_array	4	db44db00bc5ba670331966e267ad0a3cf9481469	PASS	42 checks
003_prefix_sum_array	5	b581c82e970055cbe9fcd3ed958c8ca4a7baf278	PASS	42 checks
003_prefix_sum_array	6	b8698ec41cfe49bb60cf01cd719b4ce566c03fb5	PASS	42 checks
003_prefix_sum_array	7	af80d0aa15ef3e6c95c3803fb50f6f6d4eaf3598	PASS	42 checks
003_prefix_sum_array	8	369a4b56962133d9aa6e2d53f40be3f51de85c49	PASS	42 checks
003_prefix_sum_array	9	47b54be77702734dcb7d8965704db956d8ed75de	PASS	42 checks
003_prefix_sum_array	10	e02ced63550ca6f7c1f28cf49c2a9c0c1d77a493	PASS	42 checks
