unit	iter	sha	status	detail
013_binary_search_tree_searching	0	83d0983ff68e4e56c55b5d5e19fcbaaad52623e5	PASS	1247 membership checks
013_binary_search_tree_searching	1	1183329c81335ceb81b416c367715c24580a7840	PASS	1236 membership checks
013_binary_search_tree_searching	2	90ad70bec2577498d6bbb17b74fafff46c38b46d	PASS	1236 membership checks
013_binary_search_tree_searching	3	19b25748842664fb0a986d961823e098b279c0d0	PASS	1236 membership checks
013_binary_search_tree_searching	4	507017570af059c90b776903b2f3cd51756eafdb	PASS	1236 membership checks
013_binary_search_tree_searching	5	d96f4850713c021a35a6159b82f596c888071097	PASS	1236 membership checks
013_binary_search_tree_searching	6	5a2bbd437afca1af5332c1f4ba6d02ee96c7db8b	PASS	1236 membership checks
013_binary_search_tree_searching	7	11f5cfcec2d228392838a3a45d0a0a93c749538e	PASS	1236 membership checks
013_binary_search_tree_searching	8	6dc9896c882eec5d4a88b4ce06c4ad669925da08	PASS	1236 membership checks
013_binary_search_tree_searching	9	e8745d47bfb34611c8c2f0ef621a6c7f0c60dc44	PASS	1236 membership checks
013_binary_search_tree_searching	10	4235472c7eb14e5196282f068a8ae45ff2e59608	PASS	1236 membership checks
