unit	iter	sha	status	detail
017_knapsack_01	0	9e5545f615590ad974506071ef442277b35eaa0c	PASS	45 instances
017_knapsack_01	1	cc97c70c31d5c31d619c805c7f8706f72aecd5d3	PASS	45 instances
017_knapsack_01	2	41ebcefecceb7c7b16574106272fb06709f77823	PASS	45 instances
017_knapsack_01	3	a06bf724d8d9c7f233afbdf689e8cadd2858865d	PASS	45 instances
017_knapsack_01	4	cf0ad49f97bc4657dfd9ac16e707df36420313c5	PASS	45 instances
017_knapsack_01	5	2a8860f8f2be3d8529c65bcda81cd71300e77fb2	PASS	45 instances
017_knapsack_01	6	c736c6465999d3e8f5b777a5e81d989eda8c6146	PASS	45 instances
017_knapsack_01	7	e3aed54ec428fb58b59731876cf88b78b686ec2a	PASS	45 instances
017_knapsack_01	8	d0e5cf493df7b1bdf2cdb658eec32af537d3f398	PASS	45 instances
017_knapsack_01	9	506672b18dea34b8ccd88e7d5f5a5e12d64826c5	PASS	45 instances
017_knapsack_01	10	74b9c9c7515ea71f46a76fa938989234b04b9d41	PASS	45 instances
