unit	iter	sha	status	detail
018_coin_change	0	706ee6e107418074e450c1e9cfca030cda6db174	PASS	47 instances
018_coin_change	1	3ae4830a8f412f64bb673bf3a1daee3003f7ed4f	PASS	47 instances
018_coin_change	2	358a07be07f6eb3942ddb78ef361ff97b87b0f52	PASS	47 instances
018_coin_change	3	0f23be0f9fce87cd4c6537970d33eb11ef502024	PASS	47 instances
018_coin_change	4	b034b9a6711402ceb325e2cfa474c198b7d54b1d	PASS	47 instances
018_coin_change	5	339217c09c14e3255674d77529b8d8fb8cdc57ea	PASS	47 instances
018_coin_change	6	a885f5b163b9fbc33135aa7d8b705b5602796546	PASS	47 instances
018_coin_change	7	b193f8d5f28fc56c2fb7a6288fb3787d6c058676	PASS	47 instances
018_coin_change	8	4793dec70771c6934f0bff3cbdf4315ba092f8f3	PASS	47 instances
018_coin_change	9	655b3b90a06b1e723906f546f0c84a20edee3f2f	PASS	47 instances
018_coin_change	10	6b1b71ba08625c12b4ebaaa44c4f061e1b0d4c3c	PASS	47 instances
