unit	iter	sha	status	detail
026_prims_mst	0	8caa17080359d193e3347eaebd040ccf31520f5d	PASS	47 MST instances verified
026_prims_mst	1	a12e2e97660f7424bf1da1239f3c8874518d7390	PASS	47 MST instances verified
026_prims_mst	2	039c53edc00971603af837e175c987a0755e7755	PASS	47 MST instances verified
026_prims_mst	3	93aa0af92aa2f007beaf403b78acd47c157e5e18	PASS	47 MST instances verified
026_prims_mst	4	9247366a767e2e1b0e9a89b908c18360340c1e2c	PASS	47 MST instances verified
026_prims_mst	5	c600ca8af1d28e003af28686ad782f6ba6016478	PASS	47 MST instances verified
026_prims_mst	6	ef8082b7f9b2419962e069ea22cd719e0181b85d	PASS	47 MST instances verified
026_prims_mst	7	06b7a43cb16f9461f38cb5a801be6ee047b06d1f	PASS	47 MST instances verified
026_prims_mst	8	d409a07af6bcc3361c5fb9ecb39eed4d5ac2d5a3	PASS	47 MST instances verified
026_prims_mst	9	0f22bdf3633eeebfc7b297ea0ad920589171657c	PASS	47 MST instances verified
026_prims_mst	10	6065223ffb4c25ab2443674084d6fa0667220493	PASS	47 MST instances verified
