unit	iter	sha	status	detail
027_connected_components	0	bb9e1db78cfa42802aea33110bbac8699267a150	PASS	49 graphs x [static getComponents]
027_connected_components	1	c005ee14c00ac87ff0a61c84e5ce032a3876478d	PASS	49 graphs x [default]
027_connected_components	2	12a408b29ca96c8be4b209ae637f7e7145956a30	PASS	49 graphs x [default]
027_connected_components	3	c1f6c3458f0a1d8bdc9fdec22afb5d4f1e2c60ed	PASS	49 graphs x [default]
027_connected_components	4	1cd23a1d5bb70ac1b5a74f2458555fb47a55c612	PASS	49 graphs x [default]
027_connected_components	5	418abc862fa0b08761f7832a80063bd05b76cbea	PASS	49 graphs x [default]
027_connected_components	6	72cebaace6ffb504b2149d7f1b7b02e1c6d33039	PASS	49 graphs x [default]
027_connected_components	7	192eca096349ed1918c78bb6f08f4b2914abf6ab	PASS	49 graphs x [default]
027_connected_components	8	7984a1bf0bcac5c1dc4848855b1e640601930aa1	PASS	49 graphs x [default, BreadthFirstTraversal, DepthFirstTraversal]
027_connected_components	9	199b5e8d548bd4858e1d87871b2c5765115a5e5a	PASS	49 graphs x [default, BreadthFirstTraversal, DepthFirstTraversal]
027_connected_components	10	310f39e772d46cdca71797b039af8ddac5cf984b	PASS	49 graphs x [default, BreadthFirstTraversal, DepthFirstTraversal]
