unit	iter	sha	status	detail
028_bipartite_graph	0	341c8fb76767373c3ea89cd3d91dbaa56fa3f633	PASS	67 graphs (64 core incl. 48 random, 3 self-loop)
028_bipartite_graph	1	8ce1f3050313914b17408ea265ae8887742a3125	PASS	67 graphs (64 core incl. 48 random, 3 self-loop)
028_bipartite_graph	2	1d638a13e4f9d7cb4be944787d91e1af0e0cd2ae	PASS	67 graphs (64 core incl. 48 random, 3 self-loop)
028_bipartite_graph	3	0b89483a5557ca9d44128e6fa545cd5780487b44	FAIL	3/3 self-loop graphs wrong (baseline answers false); core 64/64 ok || entry (shape B): public bipartite.BipartiteResult bipartite.BipartiteChecker.check(bipartite.UndirectedGraph) with graph factory public static bipartite.UndirectedGraph bipartite.UndirectedGraph.of(int,int[][]) CHECK FAIL [self-loop] self-loop only V=1 edges=[[0, 0]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (0, 0) CHECK FAIL [self-loop] self-loop on otherwise bipartite path V=4 edges=[[0, 1], [1, 2], [2, 3], [2, 2]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (2, 2) CHECK FAIL [self-loop] self-loop on isolated vertex of 2nd comp V=5 edges=[[0, 1], [1, 2], [4, 4]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (4, 4) witnesses validated: 31 partitions, 33 odd cycles 67 graphs checked: core 64/64 ok, self-loop 0/3 ok RESULT FAIL 3/3 self-loop graphs wrong (baseline answers false); core 64/64 ok
028_bipartite_graph	4	d45192bf6c96af2eb47a099490cf44d85bdedbd4	FAIL	3/3 self-loop graphs wrong (baseline answers false); core 64/64 ok || entry (shape B): public bipartite.BipartiteResult bipartite.BipartiteChecker.check(bipartite.UndirectedGraph) with graph factory public static bipartite.UndirectedGraph bipartite.UndirectedGraph.of(int,int[][]) CHECK FAIL [self-loop] self-loop only V=1 edges=[[0, 0]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (0, 0) CHECK FAIL [self-loop] self-loop on otherwise bipartite path V=4 edges=[[0, 1], [1, 2], [2, 3], [2, 2]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (2, 2) CHECK FAIL [self-loop] self-loop on isolated vertex of 2nd comp V=5 edges=[[0, 1], [1, 2], [4, 4]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (4, 4) witnesses validated: 31 partitions, 33 odd cycles 67 graphs checked: core 64/64 ok, self-loop 0/3 ok RESULT FAIL 3/3 self-loop graphs wrong (baseline answers false); core 64/64 ok
028_bipartite_graph	5	f966796facb743af5b865f84b5fdb34d69cb241f	FAIL	3/3 self-loop graphs wrong (baseline answers false); core 64/64 ok || entry (shape B): public bipartite.BipartiteResult bipartite.BipartiteChecker.check(bipartite.Graph) with graph factory public static bipartite.UndirectedGraph bipartite.UndirectedGraph.of(int,int[][]) CHECK FAIL [self-loop] self-loop only V=1 edges=[[0, 0]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (0, 0) CHECK FAIL [self-loop] self-loop on otherwise bipartite path V=4 edges=[[0, 1], [1, 2], [2, 3], [2, 2]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (2, 2) CHECK FAIL [self-loop] self-loop on isolated vertex of 2nd comp V=5 edges=[[0, 1], [1, 2], [4, 4]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (4, 4) witnesses validated: 31 partitions, 33 odd cycles 67 graphs checked: core 64/64 ok, self-loop 0/3 ok RESULT FAIL 3/3 self-loop graphs wrong (baseline answers false); core 64/64 ok
028_bipartite_graph	6	054369f518fc697969528b36023eb78c14524733	FAIL	3/3 self-loop graphs wrong (baseline answers false); core 64/64 ok || entry (shape B): public bipartite.BipartiteResult bipartite.BipartiteChecker.check(bipartite.Graph) with graph factory public static bipartite.UndirectedGraph bipartite.UndirectedGraph.of(int,int[][]) CHECK FAIL [self-loop] self-loop only V=1 edges=[[0, 0]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (0, 0) CHECK FAIL [self-loop] self-loop on otherwise bipartite path V=4 edges=[[0, 1], [1, 2], [2, 3], [2, 2]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (2, 2) CHECK FAIL [self-loop] self-loop on isolated vertex of 2nd comp V=5 edges=[[0, 1], [1, 2], [4, 4]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (4, 4) witnesses validated: 31 partitions, 33 odd cycles 67 graphs checked: core 64/64 ok, self-loop 0/3 ok RESULT FAIL 3/3 self-loop graphs wrong (baseline answers false); core 64/64 ok
028_bipartite_graph	7	94eb5475dfd59f42e1f67c003dd8f09533b62407	FAIL	3/3 self-loop graphs wrong (baseline answers false); core 64/64 ok || entry (shape B): public bipartite.BipartiteResult bipartite.BipartiteChecker.check(bipartite.Graph) with graph factory public static bipartite.UndirectedGraph bipartite.UndirectedGraph.of(int,int[][]) CHECK FAIL [self-loop] self-loop only V=1 edges=[[0, 0]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (0, 0) CHECK FAIL [self-loop] self-loop on otherwise bipartite path V=4 edges=[[0, 1], [1, 2], [2, 3], [2, 2]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (2, 2) CHECK FAIL [self-loop] self-loop on isolated vertex of 2nd comp V=5 edges=[[0, 1], [1, 2], [4, 4]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (4, 4) witnesses validated: 31 partitions, 33 odd cycles 67 graphs checked: core 64/64 ok, self-loop 0/3 ok RESULT FAIL 3/3 self-loop graphs wrong (baseline answers false); core 64/64 ok
028_bipartite_graph	8	7ee4ba1a5e7d9d729d0dd1a7e68aea0da5643cdd	FAIL	3/3 self-loop graphs wrong (baseline answers false); core 64/64 ok || entry (shape B): public bipartite.BipartiteResult bipartite.BipartiteChecker.check(bipartite.Graph) with graph factory public static bipartite.UndirectedGraph bipartite.UndirectedGraph.of(int,int[][]) CHECK FAIL [self-loop] self-loop only V=1 edges=[[0, 0]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (0, 0) CHECK FAIL [self-loop] self-loop on otherwise bipartite path V=4 edges=[[0, 1], [1, 2], [2, 3], [2, 2]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (2, 2) CHECK FAIL [self-loop] self-loop on isolated vertex of 2nd comp V=5 edges=[[0, 1], [1, 2], [4, 4]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (4, 4) witnesses validated: 31 partitions, 33 odd cycles 67 graphs checked: core 64/64 ok, self-loop 0/3 ok RESULT FAIL 3/3 self-loop graphs wrong (baseline answers false); core 64/64 ok
028_bipartite_graph	9	a8ec27ef9b5f30ca8dde4421b0b7dee4f25aca88	FAIL	3/3 self-loop graphs wrong (baseline answers false); core 64/64 ok || entry (shape B): public bipartite.BipartiteResult bipartite.BipartiteChecker.check(bipartite.Graph) with graph factory public static bipartite.UndirectedGraph bipartite.UndirectedGraph.of(int,int[][]) CHECK FAIL [self-loop] self-loop only V=1 edges=[[0, 0]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (0, 0) CHECK FAIL [self-loop] self-loop on otherwise bipartite path V=4 edges=[[0, 1], [1, 2], [2, 3], [2, 2]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (2, 2) CHECK FAIL [self-loop] self-loop on isolated vertex of 2nd comp V=5 edges=[[0, 1], [1, 2], [4, 4]]: exception java.lang.IllegalArgumentException: Self-loops are not allowed, got edge (4, 4) witnesses validated: 31 partitions, 33 odd cycles 67 graphs checked: core 64/64 ok, self-loop 0/3 ok RESULT FAIL 3/3 self-loop graphs wrong (baseline answers false); core 64/64 ok
