unit	iter	sha	status	detail
032_ford_fulkerson_max_flow	0	5d0c4637a09de3b22cfe3404ffe5eba72e08f5e5	PASS	69 max-flow instances
032_ford_fulkerson_max_flow	1	31884a2626fa182fa20d7fabc9e6bbd4583764ec	PASS	207 max-flow instances
032_ford_fulkerson_max_flow	2	c52303be5805c266a4f882a5249b1abdfa0e9e71	PASS	207 max-flow instances
032_ford_fulkerson_max_flow	3	8494f78e1b76959e88d6a7411b515d7c81e18804	PASS	207 max-flow instances
032_ford_fulkerson_max_flow	4	d4b92f527763234c7d6d0e0012c2e6833ef4ce53	PASS	207 max-flow instances
032_ford_fulkerson_max_flow	5	0582b79029b10eb6ed4c24503ebfc8161fc08e91	PASS	207 max-flow instances
032_ford_fulkerson_max_flow	6	0e1556eaf99adbaaf5acc3b55421de619ad3969f	PASS	207 max-flow instances
032_ford_fulkerson_max_flow	7	0d9bd99aeaa40f1b0f369d01cf1d0a7d92d6a36a	PASS	276 max-flow instances
032_ford_fulkerson_max_flow	8	70695682f11970209d1a44ef3ab50fc551fac6a2	PASS	276 max-flow instances
032_ford_fulkerson_max_flow	9	adeb5fe5c3e46544321316394c2fe7bdb7e14d80	PASS	276 max-flow instances
032_ford_fulkerson_max_flow	10	2bb43cc1c5b643d6d305ae1e247a081792de4e55	PASS	276 max-flow instances
