unit	iter	sha	status	detail
033_huffman_coding	0	54bc5ea277795289089b37e4aa159ad88ef3830e	PASS	46 huffman instances
033_huffman_coding	1	c8f116017c329b4d06e98e122af8677cfda6f3c3	PASS	46 huffman instances
033_huffman_coding	2	6245c6df0ee5c857b153a4e59e3824bab50940db	PASS	46 huffman instances
033_huffman_coding	3	679eb5b3e3340aa9d8998017e01bcdc3a5503d03	PASS	46 huffman instances
033_huffman_coding	4	d0f8d847197a8a32523bea39bcf9ef6127f7c9ad	PASS	46 huffman instances
033_huffman_coding	5	59d2d9c57529c4b2e92405875c6043c4c9940092	PASS	46 huffman instances
033_huffman_coding	6	b3d10b352aa8b53d2983475d9fca7feeb2fd4884	PASS	46 huffman instances
033_huffman_coding	7	399bd5de9eae90242fd3b590592191159461b2a1	PASS	46 huffman instances
033_huffman_coding	8	c430eaa4cf08773fd420cd5533c48ad3f923d0fc	PASS	46 huffman instances
033_huffman_coding	9	f79e857b9e7c797139d83bf0762c3813ca866adf	PASS	46 huffman instances
033_huffman_coding	10	96cb6d7b17690c4aac6813d32aa7b6bbbae433f8	PASS	46 huffman instances
