unit	iter	sha	status	detail
043_circular_queue	0	059fcc262be5274705c7e2b1b9c7fdec9b2aa1cf	PASS	18038 checks
043_circular_queue	1	b95694066151d01f02fca82186a26b8f671be5e0	FAIL	full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); peek on empty throws NoSuchElementException (baseline getFront: returns -1); peekRear on empty throws NoSuchElementException (baseline getRear: returns -1); enqueue on full throws IllegalStateException (baseline: silently ignored) || [first at B cap=1 off=0 enqueue-on-full#0] CHECK FAIL B B cap=1 off=0 enqueue-on-full#0: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 enqueue-on-full#1: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 enqueue-on-full#2: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 refull: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B cap=1 off=0 drained: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=0 drained: peek on empty throws NoSuchElementException (baseline getFront: returns -1) 17178 checks, 64 failed (phase B contract failures: 64, phase C interface failures: 0) RESULT FAIL full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); peek on empty throws NoSuchElementException (baseline getFront: returns -1); peekRear on empty throws NoSuchElementException (baseline getRear: returns -1
043_circular_queue	2	23eca730f2d90ce574b28c5ac466d412779493bc	FAIL	full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); peek on empty throws NoSuchElementException (baseline getFront: returns -1); peekRear on empty throws NoSuchElementException (baseline getRear: returns -1); enqueue on full throws IllegalStateException (baseline: silently ignored) || [first at B cap=1 off=0 enqueue-on-full#0] CHECK FAIL B B cap=1 off=0 enqueue-on-full#0: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 enqueue-on-full#1: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 enqueue-on-full#2: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 refull: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B cap=1 off=0 drained: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=0 drained: peek on empty throws NoSuchElementException (baseline getFront: returns -1) 17178 checks, 64 failed (phase B contract failures: 64, phase C interface failures: 0) RESULT FAIL full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); peek on empty throws NoSuchElementException (baseline getFront: returns -1); peekRear on empty throws NoSuchElementException (baseline getRear: returns -1
043_circular_queue	3	bebb91d87459c31514f30e4818ff3fb1ed7befc2	FAIL	full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); peek on empty throws NoSuchElementException (baseline getFront: returns -1); peekRear on empty throws NoSuchElementException (baseline getRear: returns -1); enqueue on full throws IllegalStateException (baseline: silently ignored) || [first at B cap=1 off=0 enqueue-on-full#0] CHECK FAIL B B cap=1 off=0 enqueue-on-full#0: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 enqueue-on-full#1: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 enqueue-on-full#2: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 refull: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B cap=1 off=0 drained: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=0 drained: peek on empty throws NoSuchElementException (baseline getFront: returns -1) 17178 checks, 64 failed (phase B contract failures: 64, phase C interface failures: 0) RESULT FAIL full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); peek on empty throws NoSuchElementException (baseline getFront: returns -1); peekRear on empty throws NoSuchElementException (baseline getRear: returns -1
043_circular_queue	4	f7ee99f393c48aad570aa2f4d15a51d79a025bb6	FAIL	full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); peek on empty throws NoSuchElementException (baseline getFront: returns -1); peekRear on empty throws NoSuchElementException (baseline getRear: returns -1); enqueue on full throws IllegalStateException (baseline: silently ignored) || [first at B cap=1 off=0 enqueue-on-full#0] CHECK FAIL B B cap=1 off=0 enqueue-on-full#0: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 enqueue-on-full#1: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 enqueue-on-full#2: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 refull: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B cap=1 off=0 drained: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=0 drained: peek on empty throws NoSuchElementException (baseline getFront: returns -1) 17178 checks, 64 failed (phase B contract failures: 64, phase C interface failures: 0) RESULT FAIL full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); peek on empty throws NoSuchElementException (baseline getFront: returns -1); peekRear on empty throws NoSuchElementException (baseline getRear: returns -1
043_circular_queue	5	f948c683c49e783dbd653839895a483f32b3fee2	FAIL	full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); peek on empty throws NoSuchElementException (baseline getFront: returns -1); peekRear on empty throws NoSuchElementException (baseline getRear: returns -1); enqueue on full throws IllegalStateException (baseline: silently ignored) || [first at B cap=1 off=0 enqueue-on-full#0] CHECK FAIL B B cap=1 off=0 enqueue-on-full#0: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 enqueue-on-full#1: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 enqueue-on-full#2: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 refull: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B cap=1 off=0 drained: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=0 drained: peek on empty throws NoSuchElementException (baseline getFront: returns -1) 17178 checks, 64 failed (phase B contract failures: 64, phase C interface failures: 0) RESULT FAIL full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); peek on empty throws NoSuchElementException (baseline getFront: returns -1); peekRear on empty throws NoSuchElementException (baseline getRear: returns -1
043_circular_queue	6	bfdd72e5694e5c49b0d098b24a27a7313b22290f	FAIL	full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); enqueue on full throws IllegalStateException (baseline: silently ignored) || queue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 refull: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B cap=1 off=0 drained: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=0 drained: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=1 initially-empty: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=1 initially-empty: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B B cap=1 off=1 enqueue-on-full#0: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=1 enqueue-on-full#1: enqueue on full throws IllegalStateException (baseline: silently ignored) phase C (Queue interface) done 26296 checks, 64 failed (phase B contract failures: 64, phase C interface failures: 0) RESULT FAIL full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); enqueue on full throws IllegalStateException (baseline: silently ignored)
043_circular_queue	7	635878ba54b019f9a5c1bcc99c126d80c8ce43a1	FAIL	full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); enqueue on full throws IllegalStateException (baseline: silently ignored) || queue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 refull: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B cap=1 off=0 drained: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=0 drained: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=1 initially-empty: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=1 initially-empty: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B B cap=1 off=1 enqueue-on-full#0: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=1 enqueue-on-full#1: enqueue on full throws IllegalStateException (baseline: silently ignored) phase C (Queue interface) done 26296 checks, 64 failed (phase B contract failures: 64, phase C interface failures: 0) RESULT FAIL full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); enqueue on full throws IllegalStateException (baseline: silently ignored)
043_circular_queue	8	e772231ccc2ac1b5a1a0c10f1101b88defca40a2	FAIL	full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); enqueue on full throws IllegalStateException (baseline: silently ignored) || queue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 refull: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B cap=1 off=0 drained: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=0 drained: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=1 initially-empty: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=1 initially-empty: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B B cap=1 off=1 enqueue-on-full#0: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=1 enqueue-on-full#1: enqueue on full throws IllegalStateException (baseline: silently ignored) phase C (Deque interface) done 26296 checks, 64 failed (phase B contract failures: 64, phase C interface failures: 0) RESULT FAIL full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); enqueue on full throws IllegalStateException (baseline: silently ignored)
043_circular_queue	9	95cd36b036ebd5505513f73b19357210862af85a	FAIL	full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); enqueue on full throws IllegalStateException (baseline: silently ignored) || queue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=0 refull: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B cap=1 off=0 drained: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=0 drained: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=1 initially-empty: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B cap=1 off=1 initially-empty: dequeue on empty throws NoSuchElementException (baseline: returns -1) CHECK FAIL B B cap=1 off=1 enqueue-on-full#0: enqueue on full throws IllegalStateException (baseline: silently ignored) CHECK FAIL B B cap=1 off=1 enqueue-on-full#1: enqueue on full throws IllegalStateException (baseline: silently ignored) phase C (Deque interface) done 26296 checks, 64 failed (phase B contract failures: 64, phase C interface failures: 0) RESULT FAIL full/empty contract changed vs baseline (core FIFO/wraparound correct): dequeue on empty throws NoSuchElementException (baseline: returns -1); enqueue on full throws IllegalStateException (baseline: silently ignored)
