unit	iter	sha	status	detail
048_naive_pattern_searching	0	267a4b19d340cb2fb7c5c15a846b84f867575380	PASS	82 checks
048_naive_pattern_searching	1	96c619a56d55de68bd10303944dd348b0d388ef1	FAIL	empty pattern no longer returns [0..n] as the baseline does (2/82 checks) || entry: static java.util.List NaivePatternSearch.search(java.lang.String,java.lang.String) CHECK FAIL search("", "abc"): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0, 1, 2, 3] CHECK FAIL search("", ""): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0] 82 checks, 2 failed RESULT FAIL empty pattern no longer returns [0..n] as the baseline does (2/82 checks)
048_naive_pattern_searching	2	6655c6663b6705fc282b386a8b8130cc68a2aa61	FAIL	empty pattern no longer returns [0..n] as the baseline does (2/82 checks) || entry: static java.util.List NaivePatternSearch.search(java.lang.String,java.lang.String) CHECK FAIL search("", "abc"): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0, 1, 2, 3] CHECK FAIL search("", ""): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0] 82 checks, 2 failed RESULT FAIL empty pattern no longer returns [0..n] as the baseline does (2/82 checks)
048_naive_pattern_searching	3	6927bcaf243d7fffe457f05149237e191326877f	FAIL	empty pattern no longer returns [0..n] as the baseline does (2/82 checks) || entry: static java.util.List NaivePatternSearch.search(java.lang.String,java.lang.String) CHECK FAIL search("", "abc"): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0, 1, 2, 3] CHECK FAIL search("", ""): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0] 82 checks, 2 failed RESULT FAIL empty pattern no longer returns [0..n] as the baseline does (2/82 checks)
048_naive_pattern_searching	4	7121b0138e5107c2f703fbddce9641e49f8e7a90	FAIL	empty pattern no longer returns [0..n] as the baseline does (2/82 checks) || entry: static java.util.List NaivePatternSearch.search(java.lang.String,java.lang.String) CHECK FAIL search("", "abc"): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0, 1, 2, 3] CHECK FAIL search("", ""): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0] 82 checks, 2 failed RESULT FAIL empty pattern no longer returns [0..n] as the baseline does (2/82 checks)
048_naive_pattern_searching	5	cb57e03fe8e0c9f3c0ab5ddbf70161cdf0dac892	FAIL	empty pattern no longer returns [0..n] as the baseline does (2/82 checks) || entry: static java.util.List NaivePatternSearch.search(java.lang.String,java.lang.String) CHECK FAIL search("", "abc"): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0, 1, 2, 3] CHECK FAIL search("", ""): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0] 82 checks, 2 failed RESULT FAIL empty pattern no longer returns [0..n] as the baseline does (2/82 checks)
048_naive_pattern_searching	6	7d896dc0740fd7c51405f6a6c3efe78763fae0d8	FAIL	empty pattern no longer returns [0..n] as the baseline does (2/82 checks) || entry: static java.util.List NaivePatternSearch.search(java.lang.String,java.lang.String) CHECK FAIL search("", "abc"): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0, 1, 2, 3] CHECK FAIL search("", ""): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0] 82 checks, 2 failed RESULT FAIL empty pattern no longer returns [0..n] as the baseline does (2/82 checks)
048_naive_pattern_searching	7	fe88cf09506d2c12b8823eb9b8267bce411a3384	FAIL	empty pattern no longer returns [0..n] as the baseline does (2/82 checks) || entry: static java.util.List NaivePatternSearch.search(java.lang.String,java.lang.String) CHECK FAIL search("", "abc"): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0, 1, 2, 3] CHECK FAIL search("", ""): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0] 82 checks, 2 failed RESULT FAIL empty pattern no longer returns [0..n] as the baseline does (2/82 checks)
048_naive_pattern_searching	8	5893380fcdea5dd657814a959f9606639f7843ff	FAIL	empty pattern no longer returns [0..n] as the baseline does (2/82 checks) || entry: static java.util.List NaivePatternSearch.search(java.lang.String,java.lang.String) CHECK FAIL search("", "abc"): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0, 1, 2, 3] CHECK FAIL search("", ""): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0] 82 checks, 2 failed RESULT FAIL empty pattern no longer returns [0..n] as the baseline does (2/82 checks)
048_naive_pattern_searching	9	bc2e70d8962f82938fd8b3e7d51095d8e26176d2	FAIL	empty pattern no longer returns [0..n] as the baseline does (2/82 checks) || entry: static java.util.List NaivePatternSearch.search(java.lang.String,java.lang.String) CHECK FAIL search("", "abc"): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0, 1, 2, 3] CHECK FAIL search("", ""): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0] 82 checks, 2 failed RESULT FAIL empty pattern no longer returns [0..n] as the baseline does (2/82 checks)
048_naive_pattern_searching	10	52111ec667edbe2ee3068d4e1157644e622427ba	FAIL	empty pattern no longer returns [0..n] as the baseline does (2/82 checks) || entry: static java.util.List NaivePatternSearch.search(java.lang.String,java.lang.String) CHECK FAIL search("", "abc"): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0, 1, 2, 3] CHECK FAIL search("", ""): threw java.lang.IllegalArgumentException: pattern must not be empty, expected [0] 82 checks, 2 failed RESULT FAIL empty pattern no longer returns [0..n] as the baseline does (2/82 checks)
