unit	iter	sha	status	detail
049_euclidean_algorithms	0	bfc63a5afbf303e52f173b3ade2d0a9a92abbb4e	PASS	120 checks
049_euclidean_algorithms	1	b930815422ad9b34ccd5b74aaa3b405ce4b02909	FAIL	negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2) || CHECK FAIL gcd(-5827, -4603): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-2488, -6627): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-4719, -3876): got 3, expected -3 (baseline sign convention) CHECK FAIL gcd(7588, -1713): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(7888, -9782): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(-9234, 7930): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(3391, -1477): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9166, -2475): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-6512, 3312): got 16, expected -16 (baseline sign convention) CHECK FAIL gcd(8498, -863): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-3028, -8335): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9008, -871): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-5964, -1726): got 2, expected -2 (baseline sign convention) 240 checks, 54 failed (non-negative: 0, negative-input: 54, of which sign-only: 54) RESULT FAIL negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2)
049_euclidean_algorithms	2	4027e0cc1bd1e172013a21974dffdb7de98d267d	FAIL	negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2) || CHECK FAIL gcd(-5827, -4603): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-2488, -6627): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-4719, -3876): got 3, expected -3 (baseline sign convention) CHECK FAIL gcd(7588, -1713): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(7888, -9782): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(-9234, 7930): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(3391, -1477): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9166, -2475): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-6512, 3312): got 16, expected -16 (baseline sign convention) CHECK FAIL gcd(8498, -863): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-3028, -8335): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9008, -871): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-5964, -1726): got 2, expected -2 (baseline sign convention) 240 checks, 54 failed (non-negative: 0, negative-input: 54, of which sign-only: 54) RESULT FAIL negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2)
049_euclidean_algorithms	3	76c5cd6d25646ac39c29c382973a31813cbbdf2a	FAIL	negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2) || CHECK FAIL gcd(-5827, -4603): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-2488, -6627): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-4719, -3876): got 3, expected -3 (baseline sign convention) CHECK FAIL gcd(7588, -1713): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(7888, -9782): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(-9234, 7930): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(3391, -1477): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9166, -2475): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-6512, 3312): got 16, expected -16 (baseline sign convention) CHECK FAIL gcd(8498, -863): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-3028, -8335): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9008, -871): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-5964, -1726): got 2, expected -2 (baseline sign convention) 240 checks, 54 failed (non-negative: 0, negative-input: 54, of which sign-only: 54) RESULT FAIL negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2)
049_euclidean_algorithms	4	813f4dbd67bf443446243fc6ee245e9842452c31	FAIL	negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2) || CHECK FAIL gcd(-5827, -4603): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-2488, -6627): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-4719, -3876): got 3, expected -3 (baseline sign convention) CHECK FAIL gcd(7588, -1713): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(7888, -9782): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(-9234, 7930): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(3391, -1477): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9166, -2475): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-6512, 3312): got 16, expected -16 (baseline sign convention) CHECK FAIL gcd(8498, -863): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-3028, -8335): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9008, -871): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-5964, -1726): got 2, expected -2 (baseline sign convention) 240 checks, 54 failed (non-negative: 0, negative-input: 54, of which sign-only: 54) RESULT FAIL negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2)
049_euclidean_algorithms	5	574b123b4f9962f95b608f249daf3f5b8cfaa235	FAIL	negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2) || CHECK FAIL gcd(-5827, -4603): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-2488, -6627): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-4719, -3876): got 3, expected -3 (baseline sign convention) CHECK FAIL gcd(7588, -1713): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(7888, -9782): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(-9234, 7930): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(3391, -1477): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9166, -2475): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-6512, 3312): got 16, expected -16 (baseline sign convention) CHECK FAIL gcd(8498, -863): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-3028, -8335): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9008, -871): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-5964, -1726): got 2, expected -2 (baseline sign convention) 240 checks, 54 failed (non-negative: 0, negative-input: 54, of which sign-only: 54) RESULT FAIL negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2)
049_euclidean_algorithms	6	179ffa4e8ae553ec3107e28a73d0e3c33052ba28	FAIL	negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2) || CHECK FAIL gcd(-5827, -4603): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-2488, -6627): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-4719, -3876): got 3, expected -3 (baseline sign convention) CHECK FAIL gcd(7588, -1713): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(7888, -9782): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(-9234, 7930): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(3391, -1477): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9166, -2475): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-6512, 3312): got 16, expected -16 (baseline sign convention) CHECK FAIL gcd(8498, -863): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-3028, -8335): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9008, -871): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-5964, -1726): got 2, expected -2 (baseline sign convention) 240 checks, 54 failed (non-negative: 0, negative-input: 54, of which sign-only: 54) RESULT FAIL negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2)
049_euclidean_algorithms	7	56ce0f1af1ec8ee9617c1ef4703e463a98e1e3e3	FAIL	negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2) || CHECK FAIL gcd(-5827, -4603): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-2488, -6627): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-4719, -3876): got 3, expected -3 (baseline sign convention) CHECK FAIL gcd(7588, -1713): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(7888, -9782): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(-9234, 7930): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(3391, -1477): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9166, -2475): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-6512, 3312): got 16, expected -16 (baseline sign convention) CHECK FAIL gcd(8498, -863): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-3028, -8335): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9008, -871): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-5964, -1726): got 2, expected -2 (baseline sign convention) 240 checks, 54 failed (non-negative: 0, negative-input: 54, of which sign-only: 54) RESULT FAIL negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2)
049_euclidean_algorithms	8	222418383a37ee03cb54a76a953b3a5d768d67d2	FAIL	negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2) || CHECK FAIL gcd(-5827, -4603): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-2488, -6627): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-4719, -3876): got 3, expected -3 (baseline sign convention) CHECK FAIL gcd(7588, -1713): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(7888, -9782): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(-9234, 7930): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(3391, -1477): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9166, -2475): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-6512, 3312): got 16, expected -16 (baseline sign convention) CHECK FAIL gcd(8498, -863): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-3028, -8335): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9008, -871): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-5964, -1726): got 2, expected -2 (baseline sign convention) 240 checks, 54 failed (non-negative: 0, negative-input: 54, of which sign-only: 54) RESULT FAIL negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2)
049_euclidean_algorithms	9	c07df36bb4b5bc8a6a118aef2a77b3623b94165c	FAIL	negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2) || CHECK FAIL gcd(-5827, -4603): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-2488, -6627): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-4719, -3876): got 3, expected -3 (baseline sign convention) CHECK FAIL gcd(7588, -1713): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(7888, -9782): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(-9234, 7930): got 2, expected -2 (baseline sign convention) CHECK FAIL gcd(3391, -1477): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9166, -2475): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-6512, 3312): got 16, expected -16 (baseline sign convention) CHECK FAIL gcd(8498, -863): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-3028, -8335): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-9008, -871): got 1, expected -1 (baseline sign convention) CHECK FAIL gcd(-5964, -1726): got 2, expected -2 (baseline sign convention) 240 checks, 54 failed (non-negative: 0, negative-input: 54, of which sign-only: 54) RESULT FAIL negative-input sign convention changed vs baseline (54/240 checks; magnitudes correct, e.g. baseline findGCD(4,-6) = -2)
