unit	iter	sha	status	detail
R001_module_java	0	25fc847b3694d3accc8f4d360d107435b8fff993	PASS	deterministic 100-step state trace (species/sick/plants/climate) matches golden
R001_module_java	1	2d4b06480fe9e456d5c079f16e6b27fbd5268b5e	FAIL	state trace diverges from golden at step 1 || headless view stub: GraphView headless view stub: SimulatorView simulator class: Simulator ctor: public Simulator(int,int) simulator class: Simulator ctor: public Simulator(int,int) expected[1]=Bear=138,Bird=769,Duck=635,Mouse=729,Wolf=176|sick=151|Flower=697,Grass=8903|stage=13590|SUN,SPRING,h=19,DAY|live=2553 actual [1]=Bear=171,Bird=726,Duck=633,Mouse=834,Wolf=175|sick=142|Flower=697,Grass=8903|stage=13593|SUN,SPRING,h=19,DAY|live=2563 RESULT FAIL state trace diverges from golden at step 1
R001_module_java	2	8ede5d1d7eafa573e2a585cd84fbf80f61c6b79d	FAIL	state trace diverges from golden at step 1 || headless view stub: GraphView headless view stub: SimulatorView simulator class: Simulator ctor: public Simulator(int,int) simulator class: Simulator ctor: public Simulator(int,int) expected[1]=Bear=138,Bird=769,Duck=635,Mouse=729,Wolf=176|sick=151|Flower=697,Grass=8903|stage=13590|SUN,SPRING,h=19,DAY|live=2553 actual [1]=Bear=171,Bird=726,Duck=633,Mouse=834,Wolf=175|sick=142|Flower=697,Grass=8903|stage=13593|SUN,SPRING,h=19,DAY|live=2563 RESULT FAIL state trace diverges from golden at step 1
R001_module_java	3	f5f62708845dd9e913d91cb2a7288014bfc2dbfd	FAIL	state trace diverges from golden at step 1 || headless view stub: GraphView headless view stub: SimulatorView simulator class: Simulator ctor: public Simulator(int,int) simulator class: Simulator ctor: public Simulator(int,int) expected[1]=Bear=138,Bird=769,Duck=635,Mouse=729,Wolf=176|sick=151|Flower=697,Grass=8903|stage=13590|SUN,SPRING,h=19,DAY|live=2553 actual [1]=Bear=171,Bird=726,Duck=633,Mouse=834,Wolf=175|sick=142|Flower=697,Grass=8903|stage=13593|SUN,SPRING,h=19,DAY|live=2563 RESULT FAIL state trace diverges from golden at step 1
R001_module_java	4	270497b32db2c2f00062233f3dfd25a1bdc2c2ea	FAIL	state trace diverges from golden at step 1 || headless view stub: view.GraphView headless view stub: view.SimulatorView simulator class: app.Simulator ctor: public app.Simulator(int,int) simulator class: app.Simulator ctor: public app.Simulator(int,int) expected[1]=Bear=138,Bird=769,Duck=635,Mouse=729,Wolf=176|sick=151|Flower=697,Grass=8903|stage=13590|SUN,SPRING,h=19,DAY|live=2553 actual [1]=Bear=171,Bird=726,Duck=633,Mouse=834,Wolf=175|sick=142|Flower=697,Grass=8903|stage=13593|SUN,SPRING,h=19,DAY|live=2563 RESULT FAIL state trace diverges from golden at step 1
R001_module_java	5	1172a0acf14c341f7b5e2169dfef4a0fad1c3433	FAIL	state trace diverges from golden at step 1 || headless view stub: view.GraphView headless view stub: view.SimulatorView simulator class: app.Simulator resolved SpeciesRegistry via private static model.SpeciesRegistry app.Main.standardSpecies() ctor: public app.Simulator(model.SpeciesRegistry,int,int) simulator class: app.Simulator resolved SpeciesRegistry via private static model.SpeciesRegistry app.Main.standardSpecies() ctor: public app.Simulator(model.SpeciesRegistry,int,int) expected[1]=Bear=138,Bird=769,Duck=635,Mouse=729,Wolf=176|sick=151|Flower=697,Grass=8903|stage=13590|SUN,SPRING,h=19,DAY|live=2553 actual [1]=Bear=171,Bird=726,Duck=633,Mouse=834,Wolf=175|sick=142|Flower=697,Grass=8903|stage=13593|SUN,SPRING,h=19,DAY|live=2563 RESULT FAIL state trace diverges from golden at step 1
R001_module_java	6	da20decf7499b28e25f7e094c5096b8ca22dd535	FAIL	state trace diverges from golden at step 1 || headless view stub: view.GraphView headless view stub: view.SimulatorView simulator class: app.Simulator resolved SpeciesRegistry via private static model.SpeciesRegistry app.Main.standardSpecies() ctor: public app.Simulator(model.SpeciesRegistry,int,int) simulator class: app.Simulator resolved SpeciesRegistry via private static model.SpeciesRegistry app.Main.standardSpecies() ctor: public app.Simulator(model.SpeciesRegistry,int,int) expected[1]=Bear=138,Bird=769,Duck=635,Mouse=729,Wolf=176|sick=151|Flower=697,Grass=8903|stage=13590|SUN,SPRING,h=19,DAY|live=2553 actual [1]=Bear=171,Bird=726,Duck=633,Mouse=834,Wolf=175|sick=142|Flower=697,Grass=8903|stage=13593|SUN,SPRING,h=19,DAY|live=2563 RESULT FAIL state trace diverges from golden at step 1
R001_module_java	7	7fd690b137bdc85d8e85391c60d6b13d67696f85	FAIL	state trace diverges from golden at step 1 || headless view stub: view.GraphView headless view stub: view.SimulatorView simulator class: app.Simulator resolved SpeciesRegistry via private static model.SpeciesRegistry app.Main.standardSpecies() ctor: public app.Simulator(model.SpeciesRegistry,events.EventPublisher,int,int) simulator class: app.Simulator resolved SpeciesRegistry via private static model.SpeciesRegistry app.Main.standardSpecies() ctor: public app.Simulator(model.SpeciesRegistry,events.EventPublisher,int,int) expected[1]=Bear=138,Bird=769,Duck=635,Mouse=729,Wolf=176|sick=151|Flower=697,Grass=8903|stage=13590|SUN,SPRING,h=19,DAY|live=2553 actual [1]=Bear=171,Bird=726,Duck=633,Mouse=834,Wolf=175|sick=142|Flower=697,Grass=8903|stage=13593|SUN,SPRING,h=19,DAY|live=2563 RESULT FAIL state trace diverges from golden at step 1
R001_module_java	8	65f38158eabdfd87072f330806c4886b080a6f40	FAIL	state trace diverges from golden at step 1 || headless view stub: view.GraphView headless view stub: view.SimulatorView simulator class: app.Simulator resolved SpeciesRegistry via private static model.SpeciesRegistry app.Main.standardSpecies() ctor: public app.Simulator(model.SpeciesRegistry,events.EventPublisher,logging.Logger,int,int) simulator class: app.Simulator resolved SpeciesRegistry via private static model.SpeciesRegistry app.Main.standardSpecies() ctor: public app.Simulator(model.SpeciesRegistry,events.EventPublisher,logging.Logger,int,int) expected[1]=Bear=138,Bird=769,Duck=635,Mouse=729,Wolf=176|sick=151|Flower=697,Grass=8903|stage=13590|SUN,SPRING,h=19,DAY|live=2553 actual [1]=Bear=171,Bird=726,Duck=633,Mouse=834,Wolf=175|sick=142|Flower=697,Grass=8903|stage=13593|SUN,SPRING,h=19,DAY|live=2563 RESULT FAIL state trace diverges from golden at step 1
R001_module_java	9	37ffa48903fc9366f152d80bbec49d0d86532a09	FAIL	state trace diverges from golden at step 1 || headless view stub: view.GraphView headless view stub: view.SimulatorView simulator class: app.Simulator resolved SimulationConfig via static config.SimulationConfig app.Main.loadConfig(logging.Logger) resolved SpeciesRegistry via static model.SpeciesRegistry app.Main.buildRegistry(config.SimulationConfig,app.SpeciesCatalog) ctor: public app.Simulator(model.SpeciesRegistry,events.EventPublisher,logging.Logger,int,int) simulator class: app.Simulator resolved SimulationConfig via static config.SimulationConfig app.Main.loadConfig(logging.Logger) resolved SpeciesRegistry via static model.SpeciesRegistry app.Main.buildRegistry(config.SimulationConfig,app.SpeciesCatalog) ctor: public app.Simulator(model.SpeciesRegistry,events.EventPublisher,logging.Logger,int,int) expected[1]=Bear=138,Bird=769,Duck=635,Mouse=729,Wolf=176|sick=151|Flower=697,Grass=8903|stage=13590|SUN,SPRING,h=19,DAY|live=2553 actual [1]=Bear=171,Bird=726,Duck=633,Mouse=834,Wolf=175|sick=142|Flower=697,Grass=8903|stage=13593|SUN,SPRING,h=19,DAY|live=2563 RESULT FAIL state trace diverges from golden at step 1
